path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_897.tif,0.03480411,0.06726705,0.09862862
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_898.tif,0.12837425,0.22753843,0.12248001
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_899.tif,0.17908014,0.30376245,0.22160479
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_9.tif,0.32044821,0.48536279,0.37510212
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_90.tif,0.30034397,0.46194542,0.31611037
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_900.tif,0.25314265,0.40401250,0.25319907
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_901.tif,0.31441453,0.47841001,0.17657075
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_902.tif,0.10702641,0.19335837,0.10872017
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_903.tif,0.42513202,0.59662124,0.29448538
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_904.tif,0.33814789,0.50539689,0.31241232
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_905.tif,0.28696318,0.44595398,0.30483556
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_906.tif,0.15345871,0.26608445,0.18505616
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_907.tif,0.26067389,0.41354691,0.31827661
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_908.tif,0.15630033,0.27034556,0.22505790
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_909.tif,0.26872879,0.42361897,0.22933306
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_91.tif,0.29720981,0.45822936,0.25110517
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_910.tif,0.35050614,0.51907375,0.34567171
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_912.tif,0.18305902,0.30946727,0.17576655
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_913.tif,0.51065958,0.67607499,0.42004449
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_914.tif,0.31383910,0.47774358,0.29002801
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_915.tif,0.36148378,0.53101445,0.30132782
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_916.tif,0.51039419,0.67584236,0.37625950
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_917.tif,0.39525887,0.56657424,0.37242536
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_918.tif,0.49829472,0.66514913,0.40002330
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_919.tif,0.38106151,0.55183858,0.35627321
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_92.tif,0.17493103,0.29777242,0.17456231
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_920.tif,0.42298974,0.59450849,0.33655949
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_921.tif,0.48581744,0.65393961,0.43742688
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_922.tif,0.49885946,0.66565208,0.45364364
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_923.tif,0.44083559,0.61191658,0.43793567
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_924.tif,0.31253318,0.47622900,0.31934622
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_925.tif,0.21693666,0.35652909,0.25185685
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_926.tif,0.28919270,0.44864154,0.27856672
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_927.tif,0.17246143,0.29418696,0.20886007
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_929.tif,0.22524112,0.36766823,0.25550769
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_930.tif,0.42319899,0.59471514,0.32626971
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_931.tif,0.26985496,0.42501697,0.31462160
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_932.tif,0.14119260,0.24744745,0.07604311
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_935.tif,0.26386082,0.41754727,0.24185678
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_936.tif,0.55569157,0.71439813,0.42724871
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_938.tif,0.29670201,0.45762558,0.29448648
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_939.tif,0.38724444,0.55829302,0.38304365
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_940.tif,0.31315527,0.47695087,0.24997507
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_941.tif,0.77127525,0.87087001,0.58896721
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_942.tif,0.71951481,0.83688120,0.43093553
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_943.tif,0.70268813,0.82538677,0.47513498
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_944.tif,0.57917339,0.73351463,0.35640808
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_945.tif,0.82716980,0.90541098,0.61239488
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_946.tif,0.59923776,0.74940422,0.45457374
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_947.tif,0.69992996,0.82348094,0.42614443
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_948.tif,0.07167319,0.13375941,0.10411482
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_95.tif,0.22620786,0.36895516,0.26861830
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_950.tif,0.07024339,0.13126620,0.08547325
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_951.tif,0.09668022,0.17631434,0.10545799
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_952.tif,0.21306184,0.35127944,0.32688709
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_954.tif,0.63786870,0.77890089,0.46051611
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_956.tif,0.07716955,0.14328209,0.11248018
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_957.tif,0.13545200,0.23858693,0.17346332
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_958.tif,0.17145680,0.29272407,0.16983403
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_959.tif,0.22437955,0.36651960,0.18708966
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_96.tif,0.26071368,0.41359697,0.32591172
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_960.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_962.tif,0.31809888,0.48266316,0.25329333
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_963.tif,0.36417645,0.53391399,0.36202905
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_964.tif,0.20677058,0.34268416,0.22206325
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_965.tif,0.42852471,0.59995421,0.36381519
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_966.tif,0.26658945,0.42095637,0.37880331
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_967.tif,0.26263170,0.41600683,0.29658406
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_968.tif,0.32559918,0.49124832,0.19495702
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_969.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_97.tif,0.26186688,0.41504676,0.26978455
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_970.tif,0.47879510,0.64754758,0.41086361
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_971.tif,0.50182719,0.66828886,0.36055486
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_972.tif,0.33767975,0.50487383,0.25542913
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_973.tif,0.29159873,0.45153146,0.26358807
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_974.tif,0.32609931,0.49181733,0.32073634
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_975.tif,0.39038639,0.56155093,0.37066149
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_976.tif,0.51973561,0.68398162,0.43767246
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_977.tif,0.26079096,0.41369421,0.22990053
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_978.tif,0.44819704,0.61897246,0.46460925
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_979.tif,0.16284125,0.28007477,0.28572031
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_98.tif,0.26457100,0.41843597,0.28881511
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_980.tif,0.61367204,0.76059078,0.36824938
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_981.tif,0.39776763,0.56914701,0.31671810
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_982.tif,0.43817780,0.60935136,0.38667010
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_983.tif,0.38157760,0.55237955,0.42069856
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_984.tif,0.33745626,0.50462399,0.34662271
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_985.tif,0.37257178,0.54288131,0.33513992
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_986.tif,0.32136484,0.48641349,0.32742950
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_987.tif,0.18677124,0.31475525,0.26869779
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_989.tif,0.58619375,0.73911998,0.39987504
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_99.tif,0.14156307,0.24801620,0.16202705
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_990.tif,0.61013461,0.75786783,0.39631522
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_991.tif,0.39788732,0.56926952,0.28709615
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_992.tif,0.24005666,0.38717047,0.21464753
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_993.tif,0.28117035,0.43892735,0.24637097
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_994.tif,0.20718092,0.34324750,0.15960100
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_995.tif,0.37870547,0.54936384,0.32347937
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_996.tif,0.70607662,0.82771971,0.61237016
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_997.tif,0.50623441,0.67218543,0.44864865
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_998.tif,0.88486337,0.93891513,0.70502549
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_999.tif,0.53967643,0.70102577,0.43379875
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_0.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_10.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_100.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1000.tif,0.71941558,0.83681407,0.64101630
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1001.tif,0.95861767,0.97887166,0.80739683
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1003.tif,0.82470902,0.90393483,0.60194903
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1004.tif,0.15088941,0.26221358,0.15924313
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1005.tif,0.84957863,0.91867263,0.79643222
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1006.tif,0.62031399,0.76567134,0.47484199
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1007.tif,0.69105443,0.81730596,0.47318127
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1008.tif,0.25810619,0.41030907,0.12725810
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1009.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_101.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1010.tif,0.68984640,0.81646048,0.63206345
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1011.tif,0.91016729,0.95297129,0.78678598
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1012.tif,0.91619742,0.95626621,0.71011840
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1013.tif,0.85606752,0.92245300,0.59376959
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1014.tif,0.89816568,0.94635119,0.75820319
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1015.tif,0.73762152,0.84900136,0.52637540
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1016.tif,0.46712483,0.63678948,0.40549783
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1018.tif,0.66056273,0.79558901,0.58779126
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1019.tif,0.81162401,0.89601816,0.60710753
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_102.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1020.tif,0.35512732,0.52412392,0.39157155
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1021.tif,0.95537141,0.97717641,0.78806463
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1022.tif,0.86078700,0.92518596,0.57677466
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1023.tif,0.93753976,0.96776312,0.80133500
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1024.tif,0.88594332,0.93952274,0.71112876
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1026.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1027.tif,0.30279924,0.46484405,0.28117308
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1028.tif,0.61442191,0.76116646,0.58255490
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1029.tif,0.58596215,0.73893585,0.45791506
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_103.tif,0.89385105,0.94395074,0.80866380
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1030.tif,0.53473626,0.69684450,0.49913331
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1031.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1032.tif,0.25754015,0.40959352,0.31013650
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1033.tif,0.90468154,0.94995570,0.70533937
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1034.tif,0.88842557,0.94091669,0.63394771
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1035.tif,0.93322749,0.96546060,0.76908057
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1036.tif,0.83515199,0.91017201,0.56279212
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1037.tif,0.28636141,0.44522699,0.26888002
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1038.tif,0.55787367,0.71619885,0.54759785
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1039.tif,0.63603669,0.77753353,0.51631384
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_104.tif,0.67093075,0.80306230,0.61542289
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1040.tif,0.81250000,0.89655172,0.67775404
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1041.tif,0.44164194,0.61269297,0.42738275
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1042.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1043.tif,0.89934100,0.94700320,0.70360773
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1044.tif,0.89666273,0.94551626,0.65484564
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1045.tif,0.94419040,0.97129417,0.77957882
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1046.tif,0.89638541,0.94536206,0.72912569
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1047.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1048.tif,0.62370779,0.76825127,0.58176723
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1049.tif,0.69747760,0.82178121,0.55554461
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_105.tif,0.80706732,0.89323437,0.67048157
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1050.tif,0.70783211,0.82892470,0.60336898
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1051.tif,0.71890738,0.83647018,0.58572419
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1053.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1054.tif,0.82754740,0.90563714,0.61517756
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1055.tif,0.91604663,0.95618407,0.66342958
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1056.tif,0.86087870,0.92523892,0.54290214
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1057.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1058.tif,0.68088273,0.81014900,0.61089481
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1059.tif,0.55642996,0.71500803,0.51061501
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_106.tif,0.83921299,0.91257836,0.72538289
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1060.tif,0.61674615,0.76294742,0.48873995
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1061.tif,0.77458442,0.87297557,0.63120982
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1062.tif,0.74564235,0.85428994,0.64184711
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1063.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1064.tif,0.82615540,0.90480296,0.68586830
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1065.tif,0.81757965,0.89963557,0.44374076
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1066.tif,0.85243116,0.92033775,0.62070476
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1067.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1068.tif,0.70755930,0.82873760,0.63185953
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1069.tif,0.77133382,0.87090735,0.69030630
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_107.tif,0.87833387,0.93522657,0.80281856
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1070.tif,0.11858483,0.21202652,0.08661594
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1071.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1072.tif,0.89533990,0.94478030,0.76477334
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1073.tif,0.81365584,0.89725495,0.44603560
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1075.tif,0.56535820,0.72233716,0.33776575
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1076.tif,0.33903421,0.50638618,0.27890724
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1077.tif,0.91905400,0.95781984,0.60590134
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1078.tif,0.59462613,0.74578752,0.56928582
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1079.tif,0.69757247,0.82184706,0.61613372
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_108.tif,0.75672196,0.86151591,0.67206235
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1080.tif,0.02057890,0.04032789,0.15930082
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1081.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1082.tif,0.70648302,0.82799889,0.48522869
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1083.tif,0.90118090,0.94802225,0.70757255
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1084.tif,0.70833154,0.82926706,0.63765842
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1085.tif,0.86483398,0.92751847,0.77552287
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1086.tif,0.74876139,0.85633340,0.64217061
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1087.tif,0.95483662,0.97689660,0.71152620
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1088.tif,0.74717132,0.85529257,0.66817179
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1089.tif,0.65508532,0.79160308,0.61878205
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_109.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1090.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1091.tif,0.93001400,0.96373809,0.79765091
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1092.tif,0.18026620,0.30546703,0.25986395
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1093.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1094.tif,0.75152179,0.85813582,0.68238925
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1095.tif,0.82079227,0.90157706,0.73447791
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1096.tif,0.61055409,0.75819135,0.50372613
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1097.tif,0.33902675,0.50637786,0.47422609
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1098.tif,0.56522688,0.72222997,0.50853560
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1099.tif,0.74672662,0.85500113,0.69384289
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_11.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_110.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1100.tif,0.68189914,0.81086805,0.57739784
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1101.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1102.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1103.tif,0.39303193,0.56428273,0.32978641
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1104.tif,0.45411127,0.62458944,0.37031796
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1105.tif,0.59286663,0.74440210,0.48282495
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1106.tif,0.53981251,0.70114057,0.45190728
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1107.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1108.tif,0.51923908,0.68355151,0.46049146
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1109.tif,0.44880326,0.61955032,0.38762488
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1110.tif,0.79261347,0.88431051,0.69974631
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1111.tif,0.73242744,0.84555049,0.64603286
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1112.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1113.tif,0.48216976,0.65062691,0.37467371
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1114.tif,0.62053393,0.76583886,0.51905913
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1115.tif,0.22698441,0.36998745,0.23153259
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1116.tif,0.23709302,0.38330670,0.21891652
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1117.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1118.tif,0.77055260,0.87040916,0.67384797
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1119.tif,0.81961071,0.90086380,0.74297063
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_112.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1120.tif,0.69808317,0.82220139,0.60366102
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1121.tif,0.70542663,0.82727292,0.62221648
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1123.tif,0.54373598,0.70444168,0.51788797
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1124.tif,0.64113326,0.78132992,0.47395308
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1126.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1127.tif,0.78898305,0.88204642,0.67938931
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1128.tif,0.49843652,0.66527546,0.49326599
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1129.tif,0.57320807,0.72871235,0.54157827
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_113.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1130.tif,0.88394009,0.93839511,0.78493090
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1131.tif,0.72520639,0.84071842,0.64670924
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1132.tif,0.71659857,0.83490524,0.64233657
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1133.tif,0.58278800,0.73640690,0.56267699
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1134.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1135.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1136.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1137.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1138.tif,0.26408187,0.41782400,0.23355583
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1139.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_114.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1140.tif,0.40259740,0.57407407,0.23876475
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1141.tif,0.85946279,0.92442053,0.78068677
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1142.tif,0.69027069,0.81675757,0.60104704
