path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_761.tif,0.85369108,0.92107157,0.69886216
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_762.tif,0.87652369,0.93419944,0.75554926
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_763.tif,0.80698360,0.89318309,0.71636456
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_764.tif,0.85901700,0.92416261,0.77257338
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_765.tif,0.88460155,0.93876772,0.79545365
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_766.tif,0.86285937,0.92638165,0.73450846
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_767.tif,0.88858167,0.94100423,0.51017211
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_768.tif,0.75915439,0.86309012,0.53316422
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_769.tif,0.92780814,0.96255236,0.66308940
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_77.tif,0.76561517,0.86725033,0.65698925
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_770.tif,0.86273490,0.92630991,0.77020036
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_771.tif,0.83125095,0.90785040,0.71680251
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_772.tif,0.85060154,0.91927033,0.74622677
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_773.tif,0.88083676,0.93664350,0.73547290
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_774.tif,0.93589881,0.96688815,0.68884187
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_775.tif,0.84334894,0.91501823,0.54829358
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_776.tif,0.93901633,0.96854917,0.74048464
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_777.tif,0.85782961,0.92347501,0.75631611
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_778.tif,0.79418706,0.88528903,0.62611993
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_779.tif,0.84737071,0.91738026,0.68840219
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_78.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_780.tif,0.85771475,0.92340845,0.74012895
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_781.tif,0.81860895,0.90025835,0.69141652
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_782.tif,0.81012546,0.89510421,0.66640511
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_783.tif,0.89320183,0.94358860,0.76198633
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_784.tif,0.86594593,0.92815758,0.78169897
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_785.tif,0.82733644,0.90551080,0.76957415
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_786.tif,0.76502674,0.86687269,0.68347445
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_787.tif,0.85525537,0.92198129,0.73644366
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_788.tif,0.84489965,0.91593020,0.74495499
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_789.tif,0.83513428,0.91016150,0.67474083
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_79.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_790.tif,0.86247773,0.92616166,0.74803463
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_791.tif,0.87611248,0.93396583,0.71500633
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_792.tif,0.84988856,0.91885379,0.72520070
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_793.tif,0.83948249,0.91273768,0.70663710
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_794.tif,0.80534638,0.89217935,0.77740334
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_795.tif,0.89368299,0.94385702,0.71826007
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_796.tif,0.87222822,0.93175417,0.74165360
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_797.tif,0.72725844,0.84209569,0.59941745
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_798.tif,0.75683920,0.86159189,0.70532915
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_799.tif,0.83782587,0.91175762,0.72248717
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_8.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_80.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_800.tif,0.77714409,0.87459885,0.70388839
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_801.tif,0.81855304,0.90022454,0.72395743
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_802.tif,0.82655340,0.90504159,0.73983428
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_803.tif,0.82971312,0.90693247,0.71005931
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_804.tif,0.68614077,0.81385942,0.62247014
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_805.tif,0.86665824,0.92856659,0.73325112
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_806.tif,0.85371077,0.92108303,0.66101043
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_807.tif,0.83783155,0.91176098,0.74947049
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_808.tif,0.87237523,0.93183804,0.79254077
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_809.tif,0.84838780,0.91797598,0.78159277
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_81.tif,0.88481486,0.93888782,0.66248881
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_810.tif,0.82116501,0.90180187,0.74713597
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_811.tif,0.86827526,0.92949393,0.76989531
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_812.tif,0.86309630,0.92651819,0.70599805
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_813.tif,0.66430554,0.79829758,0.55111455
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_814.tif,0.85599335,0.92240993,0.74888990
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_815.tif,0.76514241,0.86694694,0.61463612
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_816.tif,0.80713398,0.89327520,0.62918107
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_817.tif,0.86382136,0.92693579,0.72441835
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_818.tif,0.79771706,0.88747788,0.66880473
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_819.tif,0.85877241,0.92402105,0.70866924
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_82.tif,0.83379267,0.90936417,0.74772378
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_820.tif,0.87350495,0.93248214,0.75641425
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_821.tif,0.84183824,0.91412831,0.74979087
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_822.tif,0.79880014,0.88814774,0.71480331
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_823.tif,0.86189520,0.92582568,0.76436790
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_824.tif,0.85396760,0.92123250,0.73182910
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_825.tif,0.85525644,0.92198191,0.75897008
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_826.tif,0.84263363,0.91459704,0.69438593
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_827.tif,0.85321329,0.92079341,0.75201599
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_828.tif,0.84086344,0.91355331,0.71399434
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_829.tif,0.85753419,0.92330380,0.71326468
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_83.tif,0.91105248,0.95345626,0.83321618
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_830.tif,0.85922395,0.92428236,0.76678414
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_831.tif,0.84784670,0.91765913,0.66367146
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_832.tif,0.82734509,0.90551598,0.72724474
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_833.tif,0.82754744,0.90563716,0.75516803
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_834.tif,0.83673786,0.91111299,0.74091721
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_835.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_836.tif,0.68230075,0.81115193,0.38952967
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_837.tif,0.84382030,0.91529559,0.63124111
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_838.tif,0.86341135,0.92669968,0.75867844
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_839.tif,0.85256010,0.92041289,0.76912543
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_84.tif,0.81944260,0.90076225,0.68400198
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_840.tif,0.83037436,0.90732735,0.74747836
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_841.tif,0.85833231,0.92376622,0.77344739
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_842.tif,0.82385413,0.90342108,0.66029065
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_843.tif,0.87289616,0.93213514,0.65038494
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_844.tif,0.86858736,0.92967274,0.75865025
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_845.tif,0.87993656,0.93613431,0.78938695
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_846.tif,0.86883748,0.92981599,0.78667350
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_847.tif,0.85453594,0.92156310,0.76350610
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_848.tif,0.86316300,0.92655661,0.75304742
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_849.tif,0.89801894,0.94626973,0.76419505
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_85.tif,0.88038680,0.93638904,0.62321087
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_850.tif,0.86410211,0.92709740,0.70545957
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_851.tif,0.85262526,0.92045087,0.73937384
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_852.tif,0.84975782,0.91877738,0.70170103
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_853.tif,0.85074040,0.91935141,0.71533206
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_854.tif,0.85876623,0.92401747,0.77066908
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_855.tif,0.85238603,0.92031145,0.76091071
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_856.tif,0.85674029,0.92284343,0.73261561
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_857.tif,0.81085240,0.89554776,0.70589064
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_858.tif,0.89135888,0.94255922,0.82732809
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_859.tif,0.86864951,0.92970833,0.76988402
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_86.tif,0.89125296,0.94250000,0.63326403
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_860.tif,0.84992768,0.91887665,0.74507486
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_861.tif,0.85677450,0.92286327,0.76223911
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_862.tif,0.86761702,0.92911664,0.76310133
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_863.tif,0.84560228,0.91634291,0.74540039
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_864.tif,0.83101992,0.90771259,0.70019630
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_865.tif,0.84891778,0.91828614,0.72825801
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_866.tif,0.86725471,0.92890885,0.74300858
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_867.tif,0.83994387,0.91301032,0.73674050
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_868.tif,0.83693222,0.91122820,0.74639624
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_869.tif,0.86914583,0.92999253,0.79502426
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_87.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_870.tif,0.84656991,0.91691076,0.77962664
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_871.tif,0.84879049,0.91821165,0.78614048
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_872.tif,0.80814667,0.89389504,0.61471197
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_873.tif,0.79382433,0.88506362,0.30717316
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_874.tif,0.92662730,0.96191651,0.67299758
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_875.tif,0.87208960,0.93167507,0.77846616
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_876.tif,0.79961457,0.88865092,0.70898269
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_877.tif,0.86364833,0.92683616,0.77752025
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_878.tif,0.86037697,0.92494907,0.80181823
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_879.tif,0.80906689,0.89445768,0.72568224
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_88.tif,0.83452545,0.90979981,0.72505855
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_880.tif,0.83874426,0.91230116,0.78159770
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_881.tif,0.89874569,0.94667306,0.76696773
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_882.tif,0.68793855,0.81512274,0.64107958
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_883.tif,0.86918152,0.93001296,0.77575118
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_884.tif,0.83378523,0.90935974,0.75051917
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_885.tif,0.82253048,0.90262466,0.73722501
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_886.tif,0.90248208,0.94874174,0.78637850
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_887.tif,0.88307141,0.93790539,0.75798641
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_888.tif,0.85548705,0.92211590,0.74717637
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_889.tif,0.86352685,0.92676620,0.75936832
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_89.tif,0.87350638,0.93248295,0.79613404
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_890.tif,0.87171255,0.93145985,0.79547820
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_891.tif,0.86738039,0.92898094,0.77800998
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_892.tif,0.83468940,0.90989723,0.75990741
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_893.tif,0.80427243,0.89151994,0.72520828
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_894.tif,0.87878235,0.93548074,0.82396505
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_895.tif,0.87252014,0.93192070,0.80099977
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_896.tif,0.86415444,0.92712752,0.76583195
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_897.tif,0.87784074,0.93494695,0.77019008
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_898.tif,0.83133426,0.90790008,0.74865178
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_899.tif,0.87672187,0.93431199,0.78167349
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_9.tif,0.88579017,0.93943662,0.92654193
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_90.tif,0.32017532,0.48504970,0.34250685
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_900.tif,0.88957197,0.94155924,0.80345360
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_901.tif,0.86080204,0.92519464,0.73626915
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_902.tif,0.82799007,0.90590215,0.68400162
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_903.tif,0.77509942,0.87330255,0.62416587
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_904.tif,0.42767798,0.59912387,0.38098958
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_905.tif,0.78543043,0.87982194,0.69311448
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_906.tif,0.85665484,0.92279386,0.78502852
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_907.tif,0.83737595,0.91149114,0.76695765
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_908.tif,0.83013927,0.90718699,0.73252238
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_909.tif,0.82813517,0.90598899,0.68692082
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_91.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_910.tif,0.50320504,0.66950951,0.30778247
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_911.tif,0.78322324,0.87843544,0.67322070
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_912.tif,0.87690309,0.93441488,0.78720647
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_913.tif,0.85462612,0.92161553,0.78347085
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_914.tif,0.84143629,0.91389129,0.77809823
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_915.tif,0.88116851,0.93683103,0.81744109
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_916.tif,0.81708256,0.89933455,0.72684388
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_917.tif,0.86439587,0.92726645,0.79001907
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_918.tif,0.85060116,0.91927010,0.73907559
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_919.tif,0.87162907,0.93141220,0.76761610
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_92.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_920.tif,0.83407359,0.90953121,0.73426825
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_921.tif,0.81287895,0.89678238,0.71576433
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_922.tif,0.91315447,0.95460611,0.82315492
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_923.tif,0.86254234,0.92619891,0.72824602
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_924.tif,0.87038036,0.93069878,0.71255354
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_925.tif,0.87424495,0.93290362,0.73234235
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_926.tif,0.79471051,0.88561415,0.68033148
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_927.tif,0.87903561,0.93562422,0.80623918
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_928.tif,0.84558890,0.91633505,0.76724345
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_929.tif,0.82872460,0.90634161,0.74434821
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_93.tif,0.86578947,0.92806770,0.71032465
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_930.tif,0.83747620,0.91155053,0.77702266
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_931.tif,0.86944774,0.93016533,0.77473843
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_932.tif,0.85240513,0.92032257,0.76570221
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_933.tif,0.82623539,0.90485092,0.75831845
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_934.tif,0.78504863,0.87958234,0.65960259
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_935.tif,0.83157877,0.90804587,0.72035746
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_936.tif,0.85994187,0.92469758,0.76202477
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_937.tif,0.82446327,0.90378719,0.73347642
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_938.tif,0.83497278,0.91006557,0.72204257
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_939.tif,0.83082374,0.90759555,0.70565684
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_94.tif,0.78383762,0.87882172,0.60205993
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_940.tif,0.89703462,0.94572298,0.78420907
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_941.tif,0.82609434,0.90476634,0.68320208
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_942.tif,0.85379251,0.92113061,0.76767368
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_943.tif,0.88769816,0.94050858,0.83396605
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_944.tif,0.87457797,0.93309319,0.79873548
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_945.tif,0.87624806,0.93404287,0.77779818
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_946.tif,0.80911137,0.89448486,0.69295579
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_947.tif,0.83933273,0.91264916,0.53964348
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_948.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_949.tif,0.83272721,0.90873012,0.74168288
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_95.tif,0.88427516,0.93858390,0.75655289
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_950.tif,0.83875640,0.91230834,0.76737105
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_951.tif,0.86256711,0.92621319,0.77950928
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_952.tif,0.86817491,0.92943643,0.77569995
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_953.tif,0.85717033,0.92309285,0.77372163
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_954.tif,0.85466763,0.92163967,0.76738989
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_955.tif,0.88041937,0.93640747,0.81434981
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_956.tif,0.87047012,0.93075009,0.73518821
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_957.tif,0.83035035,0.90731302,0.71666930
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_958.tif,0.85612204,0.92248464,0.76329521
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_959.tif,0.84660653,0.91693224,0.73100443
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_96.tif,0.89317832,0.94357548,0.67552434
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_960.tif,0.85775626,0.92343251,0.72808338
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_961.tif,0.84170819,0.91405163,0.71795741
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_962.tif,0.82373776,0.90335111,0.65592776
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_963.tif,0.92911676,0.96325612,0.70677538
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_964.tif,0.89020094,0.94191143,0.71670103
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_965.tif,0.87817048,0.93513394,0.75920671
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_966.tif,0.84334650,0.91501679,0.75821563
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_967.tif,0.83625673,0.91082768,0.77339940
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_968.tif,0.82085735,0.90161632,0.72099187
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_969.tif,0.88333144,0.93805203,0.80984145
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_97.tif,0.87496974,0.93331612,0.69472339
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_970.tif,0.87962552,0.93595826,0.81426581
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_971.tif,0.84772257,0.91758642,0.74670324
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_972.tif,0.81175839,0.89610005,0.69959525
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_973.tif,0.84143089,0.91388810,0.71227572
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_974.tif,0.86039489,0.92495942,0.76164138
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_975.tif,0.76069738,0.86408646,0.68890060
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_976.tif,0.80570840,0.89240145,0.67392376
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_977.tif,0.86230260,0.92606067,0.76361342
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_978.tif,0.87278611,0.93207239,0.77785038
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_979.tif,0.75046019,0.85744331,0.64804350
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_98.tif,0.93541504,0.96662992,0.32691879
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_980.tif,0.85503423,0.92185278,0.77834690
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_981.tif,0.87691755,0.93442309,0.80819788
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_982.tif,0.80664319,0.89297455,0.68836193
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_983.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_984.tif,0.79705071,0.88706535,0.71798510
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_985.tif,0.73615199,0.84802713,0.52236292
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_986.tif,0.69505670,0.82009846,0.66684900
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_987.tif,0.87760067,0.93481078,0.79031366
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_988.tif,0.84199975,0.91422352,0.75593395
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_989.tif,0.85526230,0.92198532,0.77111845
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_99.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_990.tif,0.87448064,0.93303779,0.78280327
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_991.tif,0.87637001,0.93411215,0.78520817
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_992.tif,0.87025247,0.93062566,0.78588382
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_993.tif,0.86240984,0.92612251,0.76620583
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_994.tif,0.85586230,0.92233384,0.73301897
