path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1244.tif,0.46173045,0.63175868,0.47283085
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1245.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1246.tif,0.85048011,0.91919941,0.71250000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1247.tif,0.89582865,0.94505234,0.83202003
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1248.tif,0.70249122,0.82525091,0.48908393
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1249.tif,0.60003978,0.75003108,0.50395674
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_125.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1250.tif,0.70341282,0.82588650,0.57422013
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1251.tif,0.40968384,0.58124216,0.38417392
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1252.tif,0.83514219,0.91016619,0.78000206
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1253.tif,0.60143159,0.75111743,0.49550719
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1254.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1255.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1256.tif,0.88077907,0.93661088,0.76122013
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1257.tif,0.79706116,0.88707182,0.73868047
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1258.tif,0.66620034,0.79966415,0.53911354
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1259.tif,0.57938468,0.73368406,0.45435323
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_126.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1260.tif,0.32456140,0.49006623,0.29737828
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1261.tif,0.55426517,0.71321829,0.46771618
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1262.tif,0.33118344,0.49757746,0.33606923
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1263.tif,0.76468308,0.86665202,0.64771367
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1264.tif,0.82428430,0.90367965,0.74650946
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1265.tif,0.64011723,0.78057497,0.51176901
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1266.tif,0.76871478,0.86923544,0.62229776
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1267.tif,0.73871409,0.84972463,0.59193929
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1268.tif,0.80933677,0.89462259,0.66201117
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1269.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_127.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1270.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1271.tif,0.40236912,0.57384196,0.36500994
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1272.tif,0.25495935,0.40632288,0.32103037
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1273.tif,0.25541796,0.40690506,0.22106339
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1274.tif,0.75985446,0.86354238,0.61516096
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1275.tif,0.50959314,0.67513972,0.39551052
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1276.tif,0.73587224,0.84784147,0.66057264
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1277.tif,0.71108033,0.83114781,0.54183894
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1278.tif,0.84764323,0.91753994,0.75184371
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_128.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1280.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1281.tif,0.30279104,0.46483439,0.28265635
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1282.tif,0.70588235,0.82758621,0.62872340
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1283.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1284.tif,0.73991770,0.85052034,0.60358566
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1285.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1286.tif,0.70676068,0.82818955,0.55628661
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1287.tif,0.87800481,0.93504000,0.77227723
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1288.tif,0.39085042,0.56203084,0.41436926
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1289.tif,0.79888150,0.88819803,0.67462739
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_129.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1290.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1291.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1292.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1293.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1294.tif,0.58289397,0.73649149,0.49384676
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1295.tif,0.53039216,0.69314542,0.46031196
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1296.tif,0.17346011,0.29563870,0.14632839
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1297.tif,0.72566762,0.84102826,0.61300765
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1298.tif,0.90136606,0.94812470,0.80602923
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1299.tif,0.88683236,0.94002242,0.84462151
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_13.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_130.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1300.tif,0.64229699,0.78219347,0.57671290
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1301.tif,0.71932676,0.83675399,0.54631306
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1302.tif,0.79452134,0.88549668,0.68014737
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1303.tif,0.71151586,0.83144525,0.61377577
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1304.tif,0.75456262,0.86011478,0.57862554
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1305.tif,0.80158190,0.88986451,0.67331538
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1306.tif,0.41710799,0.58867495,0.36274832
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1307.tif,0.55260470,0.71184211,0.42862906
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1308.tif,0.72709822,0.84198827,0.63541580
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1309.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_131.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1310.tif,0.73330452,0.84613466,0.57205052
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1311.tif,0.83219124,0.90841089,0.69877334
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1312.tif,0.65047120,0.78822484,0.45992790
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1313.tif,0.71003923,0.83043619,0.65091979
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1314.tif,0.72389954,0.83983959,0.61193740
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1315.tif,0.52813961,0.69121905,0.48983181
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1316.tif,0.67115500,0.80322292,0.59360572
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1317.tif,0.55153094,0.71095062,0.50222627
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1318.tif,0.92000000,0.95833333,0.93988191
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1319.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_132.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1320.tif,0.03815227,0.07350033,0.05224988
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1321.tif,0.89529568,0.94475568,0.82102977
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1323.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1324.tif,0.76671570,0.86795595,0.69778913
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1326.tif,0.76649233,0.86781280,0.63175892
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1327.tif,0.76917248,0.86952797,0.59176955
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1328.tif,0.75037909,0.85739037,0.56996798
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1329.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_133.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1330.tif,0.64179104,0.78181818,0.40702031
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1331.tif,0.44561484,0.61650562,0.39008264
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1332.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1333.tif,0.69578656,0.82060629,0.64432868
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1334.tif,0.93635724,0.96713274,0.88271405
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1335.tif,0.67118496,0.80324437,0.57002457
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1336.tif,0.59143110,0.74326950,0.44267274
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1337.tif,0.29385574,0.45423262,0.27373418
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1338.tif,0.85974904,0.92458608,0.71189013
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1339.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1340.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1341.tif,0.76524933,0.86701557,0.67115675
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1342.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1343.tif,0.85202122,0.92009877,0.71717744
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1344.tif,0.04482189,0.08579815,0.07308764
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1345.tif,0.45344061,0.62395478,0.37063987
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1346.tif,0.70991586,0.83035181,0.59588441
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1347.tif,0.85140289,0.91973810,0.70654897
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1348.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1349.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_135.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1350.tif,0.90915224,0.95241461,0.81543678
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1351.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1352.tif,0.91637011,0.95636026,0.81854938
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1353.tif,0.73878628,0.84977238,0.61119751
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1354.tif,0.69041916,0.81686149,0.45789943
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1355.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1356.tif,0.42346407,0.59497683,0.40933994
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1357.tif,0.74908574,0.85654548,0.60192827
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1358.tif,0.32779623,0.49374479,0.21517105
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1359.tif,0.93708851,0.96752266,0.89133574
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_136.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1360.tif,0.76244878,0.86521525,0.62380222
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1361.tif,0.81897527,0.90047983,0.71519673
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1362.tif,0.83487429,0.91000707,0.71800221
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1364.tif,0.87673861,0.93432149,0.76439192
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1365.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1366.tif,0.72626542,0.84142961,0.59183347
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1367.tif,0.29556650,0.45627376,0.24617347
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1368.tif,0.85207547,0.92013040,0.72363601
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1369.tif,0.42961394,0.60102091,0.27154236
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_137.tif,0.53199165,0.69450985,0.48460545
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1370.tif,0.59071628,0.74270476,0.50356491
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1371.tif,0.75471698,0.86021505,0.64840618
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1372.tif,0.73681325,0.84846572,0.62497944
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1373.tif,0.73288534,0.84585555,0.62471059
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1374.tif,0.91543943,0.95585317,0.80761905
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1375.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1376.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1377.tif,0.92147306,0.95913191,0.82747431
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1378.tif,0.78107607,0.87708333,0.46713852
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1379.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_138.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1380.tif,0.75411698,0.85982519,0.57926384
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1381.tif,0.77306129,0.87200741,0.65927613
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1382.tif,0.64175126,0.78178866,0.49832266
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1383.tif,0.51796722,0.68244849,0.38619979
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1384.tif,0.57094163,0.72687822,0.51325712
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1385.tif,0.69694819,0.82141363,0.42867611
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1386.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1387.tif,0.71602492,0.83451576,0.62523638
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1388.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1389.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_139.tif,0.88170347,0.93713328,0.81411126
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1390.tif,0.83632138,0.91086603,0.65914117
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1391.tif,0.61104718,0.75857143,0.46918123
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1392.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1393.tif,0.78260304,0.87804522,0.63734381
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1394.tif,0.67772984,0.80791296,0.47577010
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1395.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1396.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1397.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1398.tif,0.82322144,0.90304054,0.68965237
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1399.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_14.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_140.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1400.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1401.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1402.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1403.tif,0.74179983,0.85176243,0.69923003
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1404.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1405.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1406.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1407.tif,0.15501757,0.26842461,0.46462496
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1408.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1409.tif,0.66499782,0.79879723,0.37665824
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_141.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1410.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1411.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1412.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1413.tif,0.59820628,0.74859708,0.45553852
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1414.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1415.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1416.tif,0.66265060,0.79710145,0.47424893
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1417.tif,0.35806167,0.52731283,0.49987477
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1418.tif,0.34932349,0.51777575,0.48929457
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1419.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1420.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1421.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1423.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1424.tif,0.72760612,0.84232872,0.63400576
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1425.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1426.tif,0.64914723,0.78725201,0.46260786
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1427.tif,0.78568490,0.87998157,0.74599400
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1428.tif,0.50184320,0.66830306,0.47283388
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1429.tif,0.62067789,0.76594849,0.61722891
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_143.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1430.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1431.tif,0.84233296,0.91441990,0.71512410
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1432.tif,0.77931770,0.87597364,0.69675797
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1433.tif,0.85501859,0.92184369,0.80097269
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1434.tif,0.75313124,0.85918410,0.57141119
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1435.tif,0.71863431,0.83628530,0.58902965
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1436.tif,0.55262232,0.71185672,0.54475309
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1437.tif,0.78062001,0.87679573,0.62205391
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1438.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_144.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1440.tif,0.77618070,0.87398844,0.65738919
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1441.tif,0.74299267,0.85254824,0.59658550
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1442.tif,0.60625000,0.75486381,0.49880178
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1443.tif,0.83608247,0.91072431,0.71535065
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1444.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1445.tif,0.68109230,0.81029733,0.59938877
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1446.tif,0.85516538,0.92192900,0.70995091
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1447.tif,0.79999020,0.88888284,0.73855580
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1448.tif,0.75183993,0.85834318,0.65792297
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1449.tif,0.60596379,0.75464191,0.44891443
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_145.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1450.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1451.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1452.tif,0.74824356,0.85599464,0.67009930
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1453.tif,0.64695830,0.78564017,0.54113208
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1454.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1455.tif,0.77538958,0.87348668,0.60177148
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1456.tif,0.47647245,0.64542004,0.30967244
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1457.tif,0.78356105,0.87864786,0.70319994
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1458.tif,0.40906652,0.58062060,0.29196660
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1459.tif,0.84951630,0.91863619,0.68810096
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_146.tif,0.73425250,0.84676539,0.63039532
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1460.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1461.tif,0.96954769,0.98453843,0.92176530
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1462.tif,0.73552050,0.84760797,0.62359915
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1463.tif,0.76636548,0.86773150,0.70100180
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1465.tif,0.66391185,0.79801325,0.57745576
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1466.tif,0.70534617,0.82721758,0.61092699
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1467.tif,0.48834439,0.65622499,0.41715698
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1468.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1469.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_147.tif,0.60874079,0.75679164,0.54438861
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1470.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1471.tif,0.94448906,0.97145217,0.86110756
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1472.tif,0.88002940,0.93618685,0.76807724
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1473.tif,0.83229709,0.90847395,0.68533823
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1474.tif,0.79473870,0.88563166,0.65353440
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1475.tif,0.83518789,0.91019333,0.70616766
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1476.tif,0.53642732,0.69827881,0.44435701
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1477.tif,0.33191489,0.49840256,0.24509395
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1478.tif,0.82714097,0.90539371,0.77481797
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1479.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_148.tif,0.81278057,0.89672251,0.72277499
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1481.tif,0.38919878,0.56032123,0.19469599
